132.22, 1.44, 309.60,0.17, 42.24, 0.59
132.17, 1.44, 309.52,0.17, 41.68, 0.60
132.12, 1.44, 309.44,0.17, 41.12, 0.61
132.08, 1.44, 309.36,0.17, 40.55, 0.62
132.03, 1.44, 309.28,0.17, 39.98, 0.63
131.98, 1.44, 309.20,0.17, 39.40, 0.64
131.94, 1.44, 309.12,0.17, 38.81, 0.65
131.89, 1.44, 309.03,0.17, 38.23, 0.66
131.85, 1.44, 308.95,0.16, 37.63, 0.67
131.80, 1.44, 308.86,0.16, 37.03, 0.68
131.76, 1.44, 308.77,0.16, 36.43, 0.69
131.71, 1.44, 308.68,0.16, 35.81, 0.70
131.67, 1.44, 308.59,0.16, 35.20, 0.71
131.63, 1.44, 308.50,0.16, 34.58, 0.72
131.59, 1.44, 308.41,0.16, 33.95, 0.73
131.55, 1.44, 308.31,0.15, 33.32, 0.78
131.51, 1.44, 308.22,0.15, 32.70, 0.74
131.46, 1.44, 308.12,0.16, 32.10, 0.70
131.42, 1.44, 308.02,0.17, 31.52, 0.65
131.38, 1.44, 307.92,0.19, 30.95, 0.60
131.34, 1.44, 307.82,0.18, 30.43, 0.53
131.30, 1.44, 307.72,0.22, 29.91, 0.49
131.26, 1.44, 307.62,0.20, 29.45, 0.37
131.22, 1.44, 307.51,0.25, 29.01, 0.35
131.17, 1.44, 307.41,0.24, 28.62, 0.24
131.13, 1.44, 307.31,0.24, 28.22, 0.17
131.09, 1.44, 307.20,0.24, 27.93, 0.11
131.04, 1.44, 307.09,0.25, 27.61, 0.02
130.99, 1.44, 306.98,0.26, 27.39, 359.95
130.95, 1.44, 306.87,0.26, 27.16, 359.88
130.90, 1.44, 306.77,0.26, 27.00, 359.82
130.85, 1.44, 306.66,0.25, 26.82, 359.78
130.80, 1.44, 306.54,0.25, 26.71, 359.79
130.75, 1.44, 306.43,0.26, 26.54, 359.81
130.70, 1.44, 306.32,0.25, 26.42, 359.86
130.65, 1.44, 306.21,0.25, 26.21, 359.95
130.60, 1.44, 306.09,0.24, 26.03, 0.04
130.55, 1.44, 305.97,0.24, 25.76, 0.13
130.50, 1.44, 305.86,0.23, 25.50, 0.24
130.45, 1.44, 305.74,0.23, 25.14, 0.36
130.40, 1.44, 305.62,0.21, 24.81, 0.46
130.36, 1.44, 305.50,0.21, 24.37, 0.58
130.31, 1.44, 305.38,0.18, 23.95, 0.68
130.27, 1.44, 305.25,0.18, 23.43, 0.80
130.23, 1.44, 305.13,0.16, 22.93, 0.88
130.19, 1.44, 305.01,0.15, 22.33, 1.00
130.15, 1.44, 304.88,0.12, 21.75, 1.06
130.11, 1.44, 304.75,0.12, 21.08, 1.17
130.08, 1.44, 304.63,0.10, 20.43, 1.21
130.05, 1.44, 304.50,0.10, 19.70, 1.30
130.02, 1.44, 304.37,0.08, 19.01, 1.31
129.99, 1.44, 304.24,0.08, 18.24, 1.38
129.97, 1.44, 304.11,0.07, 17.52, 1.38
129.94, 1.44, 303.97,0.08, 16.72, 1.43
129.92, 1.44, 303.84,0.06, 15.97, 1.42
129.90, 1.44, 303.71,0.07, 15.15, 1.46
129.89, 1.44, 303.57,0.06, 14.37, 1.44
129.87, 1.44, 303.43,0.08, 13.54, 1.48
129.86, 1.44, 303.30,0.07, 12.75, 1.45
129.84, 1.44, 303.16,0.08, 11.90, 1.48
129.84, 1.44, 303.02,0.07, 11.10, 1.45
129.83, 1.44, 302.88,0.09, 10.24, 1.47
129.82, 1.44, 302.74,0.09, 9.45, 1.40
129.82, 1.44, 302.60,0.11, 8.62, 1.39
129.81, 1.44, 302.45,0.11, 7.87, 1.30
129.81, 1.44, 302.31,0.15, 7.08, 1.25
129.81, 1.44, 302.16,0.15, 6.39, 1.14
129.81, 1.44, 302.01,0.19, 5.68, 1.09
129.81, 1.44, 301.87,0.19, 5.04, 0.98
129.81, 1.44, 301.72,0.23, 4.41, 0.89
129.82, 1.44, 301.56,0.24, 3.86, 0.79
129.82, 1.44, 301.41,0.27, 3.31, 0.70
129.82, 1.44, 301.25,0.28, 2.83, 0.60
129.82, 1.44, 301.10,0.31, 2.37, 0.51
129.83, 1.44, 300.94,0.31, 1.98, 0.41
129.83, 1.44, 300.78,0.32, 1.63, 0.30
129.83, 1.44, 300.62,0.27, 1.34, 0.13
129.83, 1.45, 300.45,1.05, 1.12, 1.20
129.83, 1.47, 300.29,1.42, 0.84, 1.06
129.83, 1.48, 300.12,1.53, 0.66, 0.96
129.83, 1.48, 299.96,1.55, 0.49, 0.83
129.83, 1.48, 299.79,1.52, 0.33, 0.72
129.83, 1.48, 299.62,1.46, 0.19, 0.62
129.83, 1.48, 299.46,1.38, 0.07, 0.53
129.83, 1.48, 299.29,1.32, 359.96, 0.46
129.83, 1.48, 299.12,1.26, 359.86, 0.39
129.83, 1.48, 298.95,1.21, 359.78, 0.34
129.84, 1.47, 298.77,1.15, 359.71, 0.29
129.84, 1.47, 298.60,1.11, 359.65, 0.25
129.84, 1.47, 298.43,1.06, 359.60, 0.22
129.84, 1.47, 298.25,1.03, 359.56, 0.19
129.84, 1.47, 298.07,1.00, 359.52, 0.16
129.84, 1.46, 297.90,0.97, 359.49, 0.14
129.84, 1.46, 297.72,0.95, 359.47, 0.12
129.85, 1.46, 297.54,0.94, 359.44, 0.11
129.85, 1.46, 297.35,0.92, 359.42, 0.09
129.85, 1.46, 297.17,0.91, 359.40, 0.08
129.85, 1.46, 296.99,0.90, 359.38, 0.10
129.85, 1.46, 296.80,0.90, 359.34, 0.11
129.86, 1.46, 296.62,0.93, 359.29, 0.29
129.86, 1.49, 296.43,359.75, 359.17, 358.71
129.87, 1.50, 296.24,359.37, 358.97, 359.02
129.87, 1.51, 296.05,359.28, 358.77, 359.18
129.88, 1.51, 295.86,359.34, 358.55, 359.30
129.89, 1.51, 295.67,359.44, 358.34, 359.37
129.90, 1.51, 295.48,359.56, 358.15, 359.43
129.90, 1.50, 295.29,359.69, 357.98, 359.49
129.91, 1.50, 295.10,359.80, 357.82, 359.56
129.92, 1.50, 294.90,359.89, 357.69, 359.62
129.92, 1.49, 294.71,359.96, 357.58, 359.68
129.93, 1.49, 294.51,0.02, 357.48, 359.73
129.94, 1.49, 294.32,0.07, 357.40, 359.78
129.95, 1.49, 294.12,0.10, 357.34, 359.82
129.95, 1.49, 293.92,0.13, 357.28, 359.86
129.96, 1.49, 293.72,0.15, 357.23, 359.89
129.97, 1.48, 293.51,0.17, 357.19, 359.92
129.98, 1.48, 293.31,0.19, 357.15, 359.94
129.99, 1.48, 293.11,0.20, 357.12, 359.97
130.00, 1.48, 292.90,0.21, 357.09, 359.98
130.00, 1.48, 292.69,0.22, 357.07, 0.00
130.01, 1.48, 292.49,0.23, 357.06, 359.98
130.02, 1.48, 292.28,0.23, 357.08, 359.93
130.03, 1.48, 292.07,0.23, 357.13, 359.86
130.04, 1.48, 291.86,0.24, 357.23, 359.78
130.04, 1.48, 291.64,0.24, 357.36, 359.72
130.05, 1.48, 291.43,0.25, 357.51, 359.70
130.06, 1.48, 291.22,0.25, 357.66, 359.70
130.06, 1.48, 291.00,0.26, 357.80, 359.72
130.07, 1.48, 290.78,0.26, 357.94, 359.76
130.07, 1.48, 290.57,0.26, 358.05, 359.81
130.08, 1.48, 290.35,0.27, 358.14, 359.85
130.09, 1.48, 290.13,0.27, 358.22, 359.89
130.09, 1.48, 289.91,0.27, 358.29, 359.91
130.10, 1.48, 289.68,0.27, 358.34, 359.93
130.10, 1.48, 289.46,0.27, 358.39, 359.94
130.11, 1.48, 289.23,0.27, 358.43, 359.96
130.12, 1.48, 289.01,0.27, 358.46, 359.96
130.12, 1.48, 288.78,0.27, 358.48, 359.97
130.13, 1.48, 288.55,0.27, 358.50, 359.98
130.13, 1.48, 288.33,0.27, 358.52, 359.98
130.14, 1.48, 288.10,0.27, 358.53, 359.98
130.14, 1.48, 287.86,0.27, 358.54, 359.98
130.15, 1.48, 287.63,0.27, 358.54, 359.99
130.16, 1.48, 287.40,0.27, 358.54, 359.99
130.16, 1.48, 287.17,0.27, 358.55, 359.99
130.17, 1.48, 286.93,0.27, 358.54, 359.99
130.17, 1.48, 286.69,0.27, 358.54, 359.99
130.18, 1.48, 286.46,0.27, 358.54, 359.99
130.19, 1.48, 286.22,0.27, 358.53, 359.99
130.19, 1.48, 285.98,0.27, 358.52, 0.00
130.20, 1.48, 285.74,0.27, 358.52, 0.00
130.21, 1.48, 285.49,0.27, 358.51, 0.00
130.21, 1.48, 285.25,0.27, 358.50, 0.00
130.22, 1.48, 285.01,0.27, 358.49, 0.00
130.22, 1.48, 284.76,0.27, 358.48, 0.00
130.23, 1.48, 284.51,0.27, 358.47, 0.00
130.24, 1.48, 284.27,0.27, 358.46, 0.01
130.24, 1.48, 284.02,0.27, 358.44, 0.01
130.25, 1.48, 283.77,0.27, 358.43, 0.01
130.26, 1.48, 283.52,0.27, 358.42, 0.01
130.26, 1.48, 283.27,0.27, 358.41, 0.01
130.27, 1.48, 283.01,0.27, 358.39, 0.01
130.28, 1.48, 282.76,0.27, 358.38, 0.02
130.28, 1.48, 282.50,0.27, 358.37, 0.02
130.29, 1.48, 282.25,0.27, 358.35, 0.02
130.30, 1.48, 281.99,0.27, 358.34, 0.02
130.30, 1.48, 281.73,0.27, 358.33, 0.02
130.31, 1.48, 281.47,0.27, 358.31, 0.02
130.32, 1.48, 281.21,0.27, 358.30, 0.02
130.32, 1.48, 280.95,0.27, 358.28, 0.02
130.33, 1.48, 280.68,0.27, 358.27, 0.03
130.34, 1.48, 280.42,0.27, 358.26, 0.03
130.35, 1.48, 280.16,0.27, 358.24, 0.03
130.35, 1.48, 279.89,0.27, 358.23, 0.03
130.36, 1.48, 279.62,0.27, 358.21, 0.03
130.37, 1.48, 279.35,0.27, 358.20, 0.03
130.38, 1.48, 279.08,0.27, 358.18, 0.03
130.39, 1.48, 278.81,0.27, 358.17, 0.03
130.39, 1.48, 278.54,0.27, 358.15, 0.03
130.40, 1.48, 278.27,0.27, 358.15, 0.01
130.41, 1.48, 278.00,0.27, 358.16, 359.96
130.42, 1.48, 277.72,0.27, 358.21, 359.90
130.42, 1.48, 277.44,0.26, 358.30, 359.79
130.43, 1.48, 277.17,0.26, 358.44, 359.68
130.43, 1.48, 276.89,0.26, 358.61, 359.62
130.43, 1.48, 276.61,0.26, 358.81, 359.60
130.44, 1.48, 276.33,0.26, 359.00, 359.60
130.44, 1.48, 276.05,0.27, 359.18, 359.65
130.44, 1.48, 275.77,0.27, 359.34, 359.70
130.45, 1.48, 275.48,0.27, 359.47, 359.75
130.45, 1.48, 275.20,0.27, 359.59, 359.78
130.45, 1.48, 274.91,0.27, 359.69, 359.81
130.45, 1.48, 274.62,0.27, 359.78, 359.83
130.45, 1.48, 274.33,0.27, 359.86, 359.85
130.46, 1.48, 274.05,0.27, 359.93, 359.86
130.46, 1.48, 273.75,0.27, 359.98, 359.87
130.46, 1.48, 273.46,0.27, 0.03, 359.88
130.46, 1.48, 273.17,0.27, 0.08, 359.88
130.46, 1.48, 272.88,0.27, 0.11, 359.89
130.46, 1.48, 272.58,0.27, 0.14, 359.89
130.46, 1.48, 272.29,0.27, 0.17, 359.89
130.46, 1.48, 271.99,0.27, 0.20, 359.87
130.46, 1.48, 271.69,0.27, 0.24, 359.83
130.46, 1.48, 271.39,0.27, 0.31, 359.77
130.46, 1.48, 271.09,0.27, 0.42, 359.69
130.46, 1.48, 270.79,0.26, 0.56, 359.60
130.45, 1.48, 270.49,0.26, 0.76, 359.48
130.45, 1.48, 270.18,0.26, 1.02, 359.35
130.44, 1.48, 269.88,0.25, 1.33, 359.22
130.43, 1.48, 269.57,0.25, 1.69, 359.16
130.42, 1.48, 269.27,0.25, 2.06, 359.13
130.40, 1.48, 268.96,0.25, 2.44, 359.13
130.39, 1.48, 268.65,0.26, 2.80, 359.15
130.38, 1.48, 268.34,0.27, 3.15, 359.20
130.36, 1.48, 268.03,0.27, 3.46, 359.25
130.34, 1.48, 267.72,0.27, 3.74, 359.33
130.33, 1.48, 267.41,0.27, 3.99, 359.39
130.31, 1.48, 267.09,0.27, 4.22, 359.44
130.29, 1.48, 266.78,0.26, 4.43, 359.45
130.27, 1.48, 266.46,0.25, 4.64, 359.43
130.25, 1.48, 266.15,0.25, 4.88, 359.36
130.23, 1.48, 265.83,0.08, 5.13, 358.86
130.21, 1.47, 265.51,359.83, 5.45, 359.17
130.18, 1.47, 265.20,359.67, 5.86, 358.93
130.15, 1.46, 264.88,359.57, 6.36, 358.72
130.11, 1.46, 264.56,359.52, 6.96, 358.51
130.07, 1.46, 264.25,359.47, 7.62, 358.33
130.03, 1.46, 263.93,359.45, 8.36, 358.17
129.99, 1.46, 263.61,359.43, 9.15, 358.03
129.94, 1.45, 263.30,359.42, 10.00, 357.92
129.88, 1.45, 262.98,359.41, 10.88, 357.83
129.83, 1.46, 262.67,359.41, 11.79, 357.76
129.77, 1.46, 262.35,359.40, 12.72, 357.71
129.71, 1.45, 262.04,359.61, 13.71, 357.31
129.64, 1.45, 261.73,359.70, 14.65, 357.11
129.57, 1.44, 261.42,359.96, 15.60, 357.46
129.49, 1.44, 261.11,0.06, 16.44, 357.36
129.41, 1.44, 260.80,0.10, 17.28, 357.30
129.32, 1.44, 260.49,0.12, 18.12, 357.29
129.24, 1.44, 260.18,0.13, 19.00, 357.30
129.14, 1.44, 259.87,0.12, 19.87, 357.29
129.05, 1.44, 259.57,0.07, 20.73, 357.28
128.95, 1.44, 259.27,0.03, 21.60, 357.26
128.84, 1.44, 258.97,-0.01, 22.47, 357.23
128.74, 1.44, 258.67,359.96, 23.36, 357.20
128.63, 1.44, 258.37,359.93, 24.25, 357.16
128.51, 1.44, 258.08,359.91, 25.14, 357.12
128.39, 1.44, 257.79,359.89, 26.04, 357.09
128.27, 1.44, 257.50,359.86, 26.92, 357.07
128.14, 1.44, 257.22,359.84, 27.81, 357.06
128.02, 1.44, 256.93,359.82, 28.67, 357.06
127.88, 1.44, 256.65,359.80, 29.53, 357.07
127.75, 1.44, 256.38,359.78, 30.37, 357.09
127.61, 1.44, 256.10,359.76, 31.20, 357.12
127.47, 1.44, 255.83,359.74, 32.01, 357.14
127.33, 1.44, 255.56,359.72, 32.81, 357.16
127.18, 1.44, 255.29,359.71, 33.59, 357.18
127.04, 1.44, 255.03,359.70, 34.35, 357.19
126.89, 1.44, 254.77,359.69, 35.11, 357.21
126.73, 1.44, 254.51,359.68, 35.84, 357.22
126.58, 1.44, 254.26,359.68, 36.56, 357.23
126.42, 1.44, 254.01,359.67, 37.27, 357.23
126.26, 1.44, 253.76,359.66, 37.97, 357.22
126.09, 1.44, 253.51,359.66, 38.67, 357.20
125.93, 1.44, 253.27,359.66, 39.37, 357.17
125.76, 1.44, 253.03,359.66, 40.06, 357.13
125.59, 1.44, 252.80,359.66, 40.76, 357.08
125.41, 1.44, 252.56,359.66, 41.46, 357.03
125.24, 1.44, 252.34,359.66, 42.17, 356.98
125.06, 1.44, 252.11,359.66, 42.88, 356.94
124.87, 1.44, 251.89,359.67, 43.60, 356.92
124.69, 1.44, 251.67,359.68, 44.31, 356.93
124.50, 1.44, 251.45,359.69, 44.99, 357.00
124.31, 1.44, 251.24,359.70, 45.65, 357.10
124.12, 1.44, 251.02,359.72, 46.27, 357.21
123.92, 1.44, 250.81,359.74, 46.86, 357.31
123.73, 1.45, 250.61,359.95, 47.43, 356.80
123.53, 1.45, 250.40,0.13, 47.94, 356.56
123.33, 1.46, 250.20,0.23, 48.43, 356.53
123.13, 1.46, 250.00,0.28, 48.91, 356.58
122.93, 1.46, 249.80,0.29, 49.38, 356.65
122.72, 1.46, 249.61,0.28, 49.85, 356.70
122.52, 1.46, 249.41,0.27, 50.32, 356.71
122.31, 1.46, 249.23,0.26, 50.81, 356.68
122.10, 1.46, 249.04,0.22, 51.29, 356.74
121.89, 1.46, 248.86,0.15, 51.78, 356.88
121.68, 1.46, 248.68,0.16, 52.39, 356.48
121.46, 1.46, 248.50,0.13, 52.99, 356.44
121.25, 1.46, 248.33,0.09, 53.59, 356.51
121.03, 1.46, 248.16,0.03, 54.18, 356.60
120.81, 1.46, 247.99,359.97, 54.78, 356.68
120.59, 1.46, 247.83,359.91, 55.39, 356.77
120.37, 1.46, 247.67,359.85, 56.01, 356.84
120.15, 1.46, 247.51,359.79, 56.63, 356.92
119.93, 1.45, 247.36,359.74, 57.28, 356.95
119.71, 1.45, 247.21,359.68, 57.91, 357.02
119.48, 1.45, 247.06,359.66, 58.61, 357.01
119.26, 1.45, 246.92,359.61, 59.26, 357.09
119.03, 1.45, 246.78,359.61, 59.99, 357.08
118.81, 1.45, 246.65,359.58, 60.68, 357.12
118.58, 1.45, 246.51,359.59, 61.44, 357.09
118.35, 1.45, 246.38,359.57, 62.16, 357.12
118.12, 1.45, 246.26,359.60, 62.95, 357.10
117.89, 1.45, 246.14,359.59, 63.70, 357.13
117.65, 1.45, 246.02,359.64, 64.50, 357.14
117.42, 1.45, 245.90,359.64, 65.22, 357.23
117.18, 1.44, 245.79,359.70, 65.98, 357.31
116.94, 1.44, 245.67,359.72, 66.65, 357.43
116.70, 1.44, 245.56,359.78, 67.32, 357.56
116.46, 1.44, 245.46,359.82, 67.90, 357.72
116.22, 1.44, 245.35,359.88, 68.44, 357.90
115.98, 1.44, 245.24,359.92, 68.91, 358.03
115.73, 1.44, 245.14,359.98, 69.36, 358.12
115.48, 1.44, 245.04,0.02, 69.78, 358.17
115.23, 1.44, 244.94,0.05, 70.19, 358.20
114.98, 1.44, 244.84,0.08, 70.62, 358.18
114.73, 1.44, 244.75,0.10, 71.06, 358.14
114.47, 1.44, 244.66,0.11, 71.53, 358.11
114.22, 1.44, 244.57,0.12, 72.04, 358.06
113.96, 1.44, 244.48,0.12, 72.57, 358.04
113.70, 1.44, 244.40,0.13, 73.10, 358.07
113.44, 1.44, 244.32,0.13, 73.63, 358.12
113.18, 1.44, 244.24,0.15, 74.15, 358.19
112.92, 1.44, 244.16,0.16, 74.64, 358.27
112.65, 1.44, 244.08,0.18, 75.08, 358.39
112.38, 1.44, 244.00,0.19, 75.48, 358.52
112.12, 1.44, 243.93,0.21, 75.84, 358.59
111.85, 1.44, 243.85,0.23, 76.19, 358.60
111.57, 1.44, 243.78,0.24, 76.55, 358.59
111.30, 1.44, 243.71,0.24, 76.92, 358.56
111.02, 1.44, 243.65,0.24, 77.32, 358.50
110.75, 1.44, 243.58,0.23, 77.76, 358.43
110.47, 1.44, 243.52,0.22, 78.24, 358.36
110.19, 1.44, 243.46,0.21, 78.75, 358.31
109.91, 1.44, 243.40,0.20, 79.27, 358.31
109.63, 1.44, 243.35,0.36, 79.85, 357.74
109.35, 1.45, 243.30,0.45, 80.42, 357.78
109.07, 1.45, 243.24,0.65, 80.96, 358.30
108.78, 1.46, 243.20,0.78, 81.40, 358.45
108.50, 1.46, 243.15,0.86, 81.80, 358.59
108.21, 1.46, 243.10,0.91, 82.16, 358.71
107.92, 1.46, 243.05,0.94, 82.46, 358.83
107.63, 1.46, 243.01,0.96, 82.72, 358.93
107.33, 1.46, 242.96,0.97, 82.96, 359.00
107.04, 1.47, 242.92,0.98, 83.17, 359.03
106.74, 1.46, 242.88,0.97, 83.39, 359.01
106.45, 1.46, 242.84,0.96, 83.63, 358.97
106.15, 1.46, 242.80,0.95, 83.90, 358.92
105.85, 1.46, 242.77,0.94, 84.17, 358.92
105.55, 1.47, 242.73,0.73, 84.37, 358.42
105.24, 1.48, 242.70,0.42, 84.60, 358.92
104.94, 1.48, 242.66,0.27, 84.83, 359.09
104.64, 1.48, 242.63,0.20, 85.05, 359.21
104.33, 1.48, 242.59,0.18, 85.25, 359.29
104.03, 1.48, 242.56,0.19, 85.43, 359.34
103.72, 1.48, 242.53,0.21, 85.59, 359.38
103.41, 1.48, 242.50,0.23, 85.73, 359.41
103.10, 1.48, 242.47,0.25, 85.85, 359.43
102.79, 1.48, 242.44,0.26, 85.95, 359.45
102.47, 1.48, 242.41,0.27, 86.04, 359.47
102.16, 1.48, 242.38,0.27, 86.11, 359.49
101.85, 1.48, 242.35,0.28, 86.17, 359.51
101.53, 1.48, 242.32,0.28, 86.23, 359.53
101.21, 1.48, 242.30,0.28, 86.27, 359.54
100.89, 1.48, 242.27,0.28, 86.31, 359.56
100.57, 1.48, 242.24,0.28, 86.34, 359.58
100.25, 1.48, 242.22,0.28, 86.36, 359.60
99.93, 1.48, 242.19,0.28, 86.38, 359.62
99.60, 1.48, 242.17,0.28, 86.40, 359.64
99.28, 1.48, 242.14,0.28, 86.41, 359.65
98.95, 1.48, 242.12,0.28, 86.43, 359.65
98.63, 1.48, 242.09,0.27, 86.47, 359.62
98.30, 1.48, 242.07,0.26, 86.53, 359.57
97.97, 1.48, 242.05,0.25, 86.62, 359.51
97.64, 1.48, 242.03,0.24, 86.77, 359.41
97.31, 1.48, 242.01,0.22, 86.96, 359.30
96.98, 1.48, 241.99,0.20, 87.20, 359.22
96.65, 1.48, 241.98,0.18, 87.47, 359.18
96.32, 1.48, 241.96,0.17, 87.75, 359.17
95.99, 1.48, 241.95,0.16, 88.03, 359.19
95.66, 1.48, 241.94,0.14, 88.30, 359.25
95.32, 1.48, 241.92,0.13, 88.54, 359.32
94.99, 1.48, 241.91,0.12, 88.76, 359.39
94.66, 1.48, 241.90,0.11, 88.96, 359.45
94.33, 1.48, 241.89,0.09, 89.14, 359.49
93.99, 1.48, 241.88,0.08, 89.30, 359.53
93.66, 1.48, 241.87,0.06, 89.44, 359.56
93.33, 1.48, 241.86,0.05, 89.57, 359.58
93.00, 1.48, 241.85,0.04, 89.69, 359.60
92.66, 1.48, 241.84,0.03, 89.79, 359.61
92.33, 1.48, 241.84,0.02, 89.89, 359.62
92.00, 1.48, 241.83,0.02, 89.97, 359.63
91.67, 1.48, 241.82,0.01, 90.05, 359.64
91.33, 1.48, 241.82,0.01, 90.12, 359.65
91.00, 1.48, 241.81,0.00, 90.18, 359.65
90.67, 1.48, 241.80,0.00, 90.23, 359.66
90.34, 1.48, 241.80,0.00, 90.28, 359.67
90.00, 1.48, 241.80,0.00, 90.33, 359.67
89.67, 1.48, 241.79,0.00, 90.37, 359.68
89.34, 1.48, 241.79,-0.01, 90.41, 359.69
89.01, 1.48, 241.79,359.99, 90.44, 359.70
88.68, 1.48, 241.78,359.99, 90.46, 359.73
88.34, 1.48, 241.78,359.99, 90.45, 359.81
88.01, 1.48, 241.78,359.99, 90.40, 359.90
87.68, 1.48, 241.77,359.99, 90.30, 0.03
87.35, 1.48, 241.77,359.98, 90.14, 0.17
87.02, 1.48, 241.76,359.97, 89.93, 0.31
86.69, 1.48, 241.75,359.96, 89.64, 0.47
86.36, 1.48, 241.74,359.95, 89.28, 0.63
86.03, 1.48, 241.73,359.94, 88.85, 0.81
85.70, 1.48, 241.71,359.93, 88.34, 0.97
85.37, 1.48, 241.69,359.91, 87.77, 1.12
85.05, 1.48, 241.67,359.89, 87.13, 1.26
84.72, 1.47, 241.65,359.57, 86.50, 1.19
84.39, 1.47, 241.63,359.38, 85.73, 1.46
84.07, 1.46, 241.60,359.24, 84.89, 1.71
83.75, 1.46, 241.56,359.17, 83.96, 1.94
83.43, 1.46, 241.53,359.09, 83.04, 2.05
83.11, 1.46, 241.49,359.08, 82.03, 2.20
82.80, 1.45, 241.44,359.04, 81.06, 2.23
82.48, 1.45, 241.39,359.06, 80.02, 2.33
82.17, 1.45, 241.34,359.04, 79.01, 2.37
81.86, 1.45, 241.29,359.06, 77.95, 2.46
81.55, 1.45, 241.23,359.06, 76.92, 2.50
81.24, 1.46, 241.16,359.09, 75.86, 2.58
80.94, 1.45, 241.10,359.32, 74.77, 2.95
80.63, 1.44, 241.03,359.63, 73.70, 2.75
80.33, 1.44, 240.95,359.73, 72.81, 2.93
80.03, 1.44, 240.87,359.77, 71.95, 3.04
79.74, 1.44, 240.78,359.75, 71.16, 3.02
79.44, 1.44, 240.69,359.75, 70.32, 3.04
79.15, 1.44, 240.60,359.71, 69.55, 2.95
78.86, 1.44, 240.51,359.72, 68.72, 2.95
78.57, 1.44, 240.41,359.69, 67.93, 2.90
78.29, 1.44, 240.31,359.69, 67.09, 2.92
78.00, 1.44, 240.20,359.67, 66.29, 2.90
77.72, 1.44, 240.09,359.69, 65.45, 2.92
77.44, 1.44, 239.98,359.68, 64.63, 2.92
77.17, 1.44, 239.87,359.69, 63.78, 2.95
76.89, 1.44, 239.75,359.68, 62.96, 2.95
76.62, 1.44, 239.62,359.71, 62.11, 2.97
76.35, 1.44, 239.50,359.70, 61.31, 2.91
76.08, 1.44, 239.37,359.73, 60.51, 2.84
75.81, 1.44, 239.24,359.73, 59.77, 2.74
75.55, 1.44, 239.11,359.76, 59.02, 2.70
75.29, 1.44, 238.97,359.77, 58.31, 2.70
75.02, 1.44, 238.83,359.79, 57.57, 2.73
74.77, 1.44, 238.69,359.78, 56.85, 2.76
74.51, 1.44, 238.54,359.79, 56.10, 2.81
74.26, 1.44, 238.39,359.78, 55.38, 2.83
74.01, 1.44, 238.24,359.78, 54.63, 2.88
73.76, 1.44, 238.09,359.76, 53.91, 2.88
73.52, 1.44, 237.93,359.76, 53.15, 2.92
73.28, 1.44, 237.77,359.74, 52.43, 2.91
73.04, 1.44, 237.60,359.75, 51.67, 2.94
72.81, 1.44, 237.44,359.72, 50.94, 2.94
72.58, 1.44, 237.27,359.74, 50.17, 2.96
72.35, 1.45, 237.10,359.89, 49.40, 3.56
72.12, 1.45, 236.92,0.12, 48.64, 3.97
71.90, 1.46, 236.74,0.31, 47.99, 4.25
71.68, 1.47, 236.57,0.54, 47.39, 4.50
71.46, 1.48, 236.39,1.08, 46.89, 5.64
71.24, 1.48, 236.20,0.77, 46.33, 4.32
71.04, 1.48, 236.04,0.74, 46.01, 4.26
70.83, 1.49, 235.87,0.78, 45.82, 4.20
70.62, 1.49, 235.70,0.79, 45.71, 4.19
70.41, 1.49, 235.53,0.80, 45.64, 4.18
70.21, 1.49, 235.36,0.83, 45.65, 4.10
70.01, 1.49, 235.19,0.83, 45.66, 4.07
69.80, 1.49, 235.02,0.82, 45.69, 3.95
69.60, 1.49, 234.84,0.72, 45.71, 3.66
69.40, 1.49, 234.67,0.58, 45.73, 3.30
69.20, 1.48, 234.49,0.41, 45.75, 2.92
69.01, 1.47, 234.32,0.23, 45.77, 2.52
68.81, 1.47, 234.14,0.05, 45.79, 2.11
68.61, 1.46, 233.96,359.81, 45.81, 1.47
68.42, 1.45, 233.78,359.70, 45.78, 1.43
68.23, 1.44, 233.60,359.67, 45.76, 1.32
68.03, 1.44, 233.42,359.71, 45.72, 1.12
67.84, 1.44, 233.24,359.46, 45.54, 1.46
67.64, 1.45, 233.06,359.36, 45.35, 1.56
67.45, 1.45, 232.87,359.31, 45.13, 1.62
67.26, 1.45, 232.69,359.32, 44.85, 1.70
67.07, 1.45, 232.50,359.33, 44.54, 1.79
66.87, 1.45, 232.32,359.38, 44.17, 1.86
66.69, 1.45, 232.13,359.51, 43.80, 1.79
66.50, 1.44, 231.93,359.81, 43.37, 1.40
66.31, 1.44, 231.74,359.98, 43.02, 1.52
66.13, 1.44, 231.54,0.04, 42.63, 1.60
65.95, 1.44, 231.34,0.06, 42.18, 1.68
65.77, 1.44, 231.14,0.07, 41.69, 1.75
65.59, 1.44, 230.93,0.07, 41.15, 1.81
65.42, 1.44, 230.73,0.06, 40.57, 1.86
65.24, 1.44, 230.52,0.05, 39.95, 1.90
65.07, 1.44, 230.31,0.04, 39.29, 1.93
64.90, 1.44, 230.09,0.03, 38.60, 1.95
64.74, 1.44, 229.88,0.02, 37.88, 1.98
64.57, 1.44, 229.67,0.01, 37.13, 2.00
64.41, 1.44, 229.45,0.00, 36.36, 2.03
